images,labels
dataset/test/1153.png,6
dataset/test/1154.png,0
dataset/test/1155.png,2
dataset/test/1156.png,7
dataset/test/1157.png,4
dataset/test/1158.png,4
dataset/test/1159.png,4
dataset/test/1160.png,4
dataset/test/1161.png,6
dataset/test/1162.png,6
dataset/test/1163.png,4
dataset/test/1164.png,7
dataset/test/1165.png,9
dataset/test/1166.png,3
dataset/test/1167.png,4
dataset/test/1168.png,5
dataset/test/1169.png,5
dataset/test/1170.png,8
dataset/test/1171.png,7
dataset/test/1172.png,3
dataset/test/1173.png,7
dataset/test/1174.png,2
dataset/test/1175.png,7
dataset/test/1176.png,0
dataset/test/1177.png,2
dataset/test/1178.png,4
dataset/test/1179.png,1
dataset/test/1180.png,1
dataset/test/1181.png,6
dataset/test/1182.png,6
dataset/test/1183.png,9
dataset/test/1184.png,2
dataset/test/1185.png,8
dataset/test/1186.png,7
dataset/test/1187.png,2
dataset/test/1188.png,0
dataset/test/1189.png,1
dataset/test/1190.png,5
dataset/test/1191.png,0
dataset/test/1192.png,9
dataset/test/1193.png,1
dataset/test/1194.png,7
dataset/test/1195.png,0
dataset/test/1196.png,6
dataset/test/1197.png,0
dataset/test/1198.png,8
dataset/test/1199.png,6
dataset/test/1200.png,8
dataset/test/1201.png,1
dataset/test/1202.png,8
dataset/test/1203.png,0
dataset/test/1204.png,3
dataset/test/1205.png,3
dataset/test/1206.png,7
dataset/test/1207.png,2
dataset/test/1208.png,3
dataset/test/1209.png,6
dataset/test/1210.png,2
dataset/test/1211.png,1
dataset/test/1212.png,6
dataset/test/1213.png,1
dataset/test/1214.png,1
dataset/test/1215.png,3
dataset/test/1216.png,7
dataset/test/1217.png,9
dataset/test/1218.png,0
dataset/test/1219.png,8
dataset/test/1220.png,0
dataset/test/1221.png,5
dataset/test/1222.png,4
dataset/test/1223.png,0
dataset/test/1224.png,2
dataset/test/1225.png,8
dataset/test/1226.png,7
dataset/test/1227.png,2
dataset/test/1228.png,9
dataset/test/1229.png,8
dataset/test/1230.png,4
dataset/test/1231.png,0
dataset/test/1232.png,9
dataset/test/1233.png,5
dataset/test/1234.png,8
dataset/test/1235.png,5
dataset/test/1236.png,1
dataset/test/1237.png,2
dataset/test/1238.png,1
dataset/test/1239.png,3
dataset/test/1240.png,1
dataset/test/1241.png,7
dataset/test/1242.png,4
dataset/test/1243.png,5
dataset/test/1244.png,7
dataset/test/1245.png,2
dataset/test/1246.png,0
dataset/test/1247.png,9
dataset/test/1248.png,8
dataset/test/1249.png,8
dataset/test/1250.png,6
dataset/test/1251.png,2
dataset/test/1252.png,5
dataset/test/1253.png,4
dataset/test/1254.png,1
dataset/test/1255.png,9
dataset/test/1256.png,2
dataset/test/1257.png,1
dataset/test/1258.png,5
dataset/test/1259.png,8
dataset/test/1260.png,7
dataset/test/1261.png,0
dataset/test/1262.png,2
dataset/test/1263.png,4
dataset/test/1264.png,4
dataset/test/1265.png,3
dataset/test/1266.png,6
dataset/test/1267.png,8
dataset/test/1268.png,8
dataset/test/1269.png,2
dataset/test/1270.png,4
dataset/test/1271.png,0
dataset/test/1272.png,5
dataset/test/1273.png,0
dataset/test/1274.png,4
dataset/test/1275.png,4
dataset/test/1276.png,7
dataset/test/1277.png,9
dataset/test/1278.png,3
dataset/test/1279.png,4
dataset/test/1280.png,1
dataset/test/1281.png,5
dataset/test/1282.png,9
dataset/test/1283.png,7
dataset/test/1284.png,3
dataset/test/1285.png,5
dataset/test/1286.png,8
dataset/test/1287.png,8
dataset/test/1288.png,0
dataset/test/1289.png,5
dataset/test/1290.png,3
dataset/test/1291.png,3
dataset/test/1292.png,6
dataset/test/1293.png,6
dataset/test/1294.png,0
dataset/test/1295.png,1
dataset/test/1296.png,6
dataset/test/1297.png,0
dataset/test/1298.png,3
dataset/test/1299.png,5
dataset/test/1300.png,4
dataset/test/1301.png,4
dataset/test/1302.png,1
dataset/test/1303.png,2
dataset/test/1304.png,9
dataset/test/1305.png,1
dataset/test/1306.png,4
dataset/test/1307.png,6
dataset/test/1308.png,9
dataset/test/1309.png,9
dataset/test/1310.png,3
dataset/test/1311.png,9
dataset/test/1312.png,8
dataset/test/1313.png,4
dataset/test/1314.png,4
dataset/test/1315.png,3
dataset/test/1316.png,1
dataset/test/1317.png,3
dataset/test/1318.png,1
dataset/test/1319.png,8
dataset/test/1320.png,8
dataset/test/1321.png,7
dataset/test/1322.png,9
dataset/test/1323.png,4
dataset/test/1324.png,8
dataset/test/1325.png,8
dataset/test/1326.png,7
dataset/test/1327.png,9
dataset/test/1328.png,7
dataset/test/1329.png,1
dataset/test/1330.png,4
dataset/test/1331.png,5
dataset/test/1332.png,6
dataset/test/1333.png,0
dataset/test/1334.png,5
dataset/test/1335.png,2
dataset/test/1336.png,2
dataset/test/1337.png,2
dataset/test/1338.png,1
dataset/test/1339.png,5
dataset/test/1340.png,5
dataset/test/1341.png,2
dataset/test/1342.png,4
dataset/test/1343.png,9
dataset/test/1344.png,6
dataset/test/1345.png,2
dataset/test/1346.png,7
dataset/test/1347.png,7
dataset/test/1348.png,2
dataset/test/1349.png,2
dataset/test/1350.png,1
dataset/test/1351.png,1
dataset/test/1352.png,2
dataset/test/1353.png,8
dataset/test/1354.png,3
dataset/test/1355.png,7
dataset/test/1356.png,2
dataset/test/1357.png,4
dataset/test/1358.png,1
dataset/test/1359.png,7
dataset/test/1360.png,1
dataset/test/1361.png,7
dataset/test/1362.png,6
dataset/test/1363.png,7
dataset/test/1364.png,8
dataset/test/1365.png,2
dataset/test/1366.png,7
dataset/test/1367.png,3
dataset/test/1368.png,1
dataset/test/1369.png,7
dataset/test/1370.png,5
dataset/test/1371.png,8
dataset/test/1372.png,2
dataset/test/1373.png,6
dataset/test/1374.png,2
dataset/test/1375.png,2
dataset/test/1376.png,5
dataset/test/1377.png,6
dataset/test/1378.png,5
dataset/test/1379.png,0
dataset/test/1380.png,9
dataset/test/1381.png,2
dataset/test/1382.png,4
dataset/test/1383.png,3
dataset/test/1384.png,3
dataset/test/1385.png,9
dataset/test/1386.png,7
dataset/test/1387.png,6
dataset/test/1388.png,6
dataset/test/1389.png,8
dataset/test/1390.png,0
dataset/test/1391.png,4
dataset/test/1392.png,1
dataset/test/1393.png,5
dataset/test/1394.png,8
dataset/test/1395.png,2
dataset/test/1396.png,9
dataset/test/1397.png,1
dataset/test/1398.png,8
dataset/test/1399.png,0
dataset/test/1400.png,6
dataset/test/1401.png,7
dataset/test/1402.png,2
dataset/test/1403.png,1
dataset/test/1404.png,0
dataset/test/1405.png,5
dataset/test/1406.png,5
dataset/test/1407.png,2
dataset/test/1408.png,0
dataset/test/1409.png,2
dataset/test/1410.png,2
dataset/test/1411.png,0
dataset/test/1412.png,2
dataset/test/1413.png,4
dataset/test/1414.png,9
dataset/test/1415.png,8
dataset/test/1416.png,0
dataset/test/1417.png,9
dataset/test/1418.png,9
dataset/test/1419.png,4
dataset/test/1420.png,6
dataset/test/1421.png,5
dataset/test/1422.png,4
dataset/test/1423.png,9
dataset/test/1424.png,1
dataset/test/1425.png,8
dataset/test/1426.png,3
dataset/test/1427.png,4
dataset/test/1428.png,9
dataset/test/1429.png,9
dataset/test/1430.png,1
dataset/test/1431.png,2
dataset/test/1432.png,2
dataset/test/1433.png,8
dataset/test/1434.png,1
dataset/test/1435.png,9
dataset/test/1436.png,6
dataset/test/1437.png,4
dataset/test/1438.png,0
dataset/test/1439.png,9
dataset/test/1440.png,4
dataset/test/1441.png,8
dataset/test/1442.png,3
dataset/test/1443.png,8
dataset/test/1444.png,6
dataset/test/1445.png,0
dataset/test/1446.png,2
dataset/test/1447.png,5
dataset/test/1448.png,1
dataset/test/1449.png,9
dataset/test/1450.png,6
dataset/test/1451.png,2
dataset/test/1452.png,9
dataset/test/1453.png,4
dataset/test/1454.png,0
dataset/test/1455.png,9
dataset/test/1456.png,6
dataset/test/1457.png,0
dataset/test/1458.png,6
dataset/test/1459.png,2
dataset/test/1460.png,5
dataset/test/1461.png,4
dataset/test/1462.png,2
dataset/test/1463.png,3
dataset/test/1464.png,8
dataset/test/1465.png,4
dataset/test/1466.png,5
dataset/test/1467.png,5
dataset/test/1468.png,0
dataset/test/1469.png,3
dataset/test/1470.png,8
dataset/test/1471.png,5
dataset/test/1472.png,3
dataset/test/1473.png,5
dataset/test/1474.png,8
dataset/test/1475.png,6
dataset/test/1476.png,5
dataset/test/1477.png,7
dataset/test/1478.png,6
dataset/test/1479.png,3
dataset/test/1480.png,3
dataset/test/1481.png,9
dataset/test/1482.png,6
dataset/test/1483.png,1
dataset/test/1484.png,1
dataset/test/1485.png,2
dataset/test/1486.png,9
dataset/test/1487.png,0
dataset/test/1488.png,4
dataset/test/1489.png,3
dataset/test/1490.png,3
dataset/test/1491.png,6
dataset/test/1492.png,9
dataset/test/1493.png,5
dataset/test/1494.png,7
dataset/test/1495.png,3
dataset/test/1496.png,7
dataset/test/1497.png,7
dataset/test/1498.png,7
dataset/test/1499.png,8
dataset/test/1500.png,7
dataset/test/1501.png,9
dataset/test/1502.png,8
dataset/test/1503.png,3
dataset/test/1504.png,0
dataset/test/1505.png,7
dataset/test/1506.png,2
dataset/test/1507.png,7
dataset/test/1508.png,9
dataset/test/1509.png,4
dataset/test/1510.png,5
dataset/test/1511.png,4
dataset/test/1512.png,9
dataset/test/1513.png,3
dataset/test/1514.png,2
dataset/test/1515.png,1
dataset/test/1516.png,4
dataset/test/1517.png,0
dataset/test/1518.png,2
dataset/test/1519.png,3
dataset/test/1520.png,7
dataset/test/1521.png,5
dataset/test/1522.png,7
dataset/test/1523.png,8
dataset/test/1524.png,8
dataset/test/1525.png,5
dataset/test/1526.png,0
dataset/test/1527.png,1
dataset/test/1528.png,1
dataset/test/1529.png,4
dataset/test/1530.png,8
dataset/test/1531.png,3
dataset/test/1532.png,9
dataset/test/1533.png,0
dataset/test/1534.png,0
dataset/test/1535.png,0
dataset/test/1536.png,6
dataset/test/1537.png,6
dataset/test/1538.png,2
dataset/test/1539.png,3
dataset/test/1540.png,7
dataset/test/1541.png,8
dataset/test/1542.png,4
dataset/test/1543.png,7
dataset/test/1544.png,7
dataset/test/1545.png,9
dataset/test/1546.png,2
dataset/test/1547.png,4
dataset/test/1548.png,1
dataset/test/1549.png,4
dataset/test/1550.png,5
dataset/test/1551.png,2
dataset/test/1552.png,4
dataset/test/1553.png,9
dataset/test/1554.png,9
dataset/test/1555.png,1
dataset/test/1556.png,8
dataset/test/1557.png,4
dataset/test/1558.png,0
dataset/test/1559.png,9
dataset/test/1560.png,8
dataset/test/1561.png,4
dataset/test/1562.png,8
dataset/test/1563.png,7
dataset/test/1564.png,7
dataset/test/1565.png,0
dataset/test/1566.png,7
dataset/test/1567.png,8
dataset/test/1568.png,8
dataset/test/1569.png,6
dataset/test/1570.png,0
dataset/test/1571.png,4
dataset/test/1572.png,8
dataset/test/1573.png,8
dataset/test/1574.png,2
dataset/test/1575.png,4
dataset/test/1576.png,7
dataset/test/1577.png,6
dataset/test/1578.png,6
dataset/test/1579.png,6
dataset/test/1580.png,4
dataset/test/1581.png,7
dataset/test/1582.png,1
dataset/test/1583.png,8
dataset/test/1584.png,8
dataset/test/1585.png,2
dataset/test/1586.png,3
dataset/test/1587.png,6
dataset/test/1588.png,3
dataset/test/1589.png,0
dataset/test/1590.png,0
dataset/test/1591.png,3
dataset/test/1592.png,7
dataset/test/1593.png,6
dataset/test/1594.png,9
dataset/test/1595.png,7
dataset/test/1596.png,9
dataset/test/1597.png,9
dataset/test/1598.png,5
dataset/test/1599.png,4
dataset/test/1600.png,3
dataset/test/1601.png,3
dataset/test/1602.png,6
dataset/test/1603.png,1
dataset/test/1604.png,2
dataset/test/1605.png,3
dataset/test/1606.png,7
dataset/test/1607.png,3
dataset/test/1608.png,3
dataset/test/1609.png,2
dataset/test/1610.png,0
dataset/test/1611.png,3
dataset/test/1612.png,3
dataset/test/1613.png,8
dataset/test/1614.png,4
dataset/test/1615.png,3
dataset/test/1616.png,6
dataset/test/1617.png,3
dataset/test/1618.png,5
dataset/test/1619.png,0
dataset/test/1620.png,2
dataset/test/1621.png,0
dataset/test/1622.png,9
dataset/test/1623.png,0
dataset/test/1624.png,7
dataset/test/1625.png,4
dataset/test/1626.png,6
dataset/test/1627.png,9
dataset/test/1628.png,3
dataset/test/1629.png,5
dataset/test/1630.png,1
dataset/test/1631.png,9
dataset/test/1632.png,6
dataset/test/1633.png,1
dataset/test/1634.png,4
dataset/test/1635.png,5
dataset/test/1636.png,4
dataset/test/1637.png,5
dataset/test/1638.png,0
dataset/test/1639.png,5
dataset/test/1640.png,9
dataset/test/1641.png,5
dataset/test/1642.png,2
dataset/test/1643.png,1
dataset/test/1644.png,2
dataset/test/1645.png,9
dataset/test/1646.png,1
dataset/test/1647.png,9
dataset/test/1648.png,9
dataset/test/1649.png,4
dataset/test/1650.png,0
dataset/test/1651.png,8
dataset/test/1652.png,4
dataset/test/1653.png,5
dataset/test/1654.png,2
dataset/test/1655.png,9
dataset/test/1656.png,2
dataset/test/1657.png,1
dataset/test/1658.png,2
dataset/test/1659.png,1
dataset/test/1660.png,7
dataset/test/1661.png,3
dataset/test/1662.png,6
dataset/test/1663.png,8
dataset/test/1664.png,8
dataset/test/1665.png,4
dataset/test/1666.png,9
dataset/test/1667.png,1
dataset/test/1668.png,9
dataset/test/1669.png,8
dataset/test/1670.png,5
dataset/test/1671.png,7
dataset/test/1672.png,5
dataset/test/1673.png,1
dataset/test/1674.png,1
dataset/test/1675.png,8
dataset/test/1676.png,6
dataset/test/1677.png,5
dataset/test/1678.png,2
dataset/test/1679.png,4
dataset/test/1680.png,4
dataset/test/1681.png,3
dataset/test/1682.png,2
dataset/test/1683.png,3
dataset/test/1684.png,5
dataset/test/1685.png,6
dataset/test/1686.png,8
dataset/test/1687.png,8
dataset/test/1688.png,6
dataset/test/1689.png,2
dataset/test/1690.png,3
dataset/test/1691.png,1
dataset/test/1692.png,0
dataset/test/1693.png,5
dataset/test/1694.png,8
dataset/test/1695.png,9
dataset/test/1696.png,2
dataset/test/1697.png,9
dataset/test/1698.png,6
dataset/test/1699.png,7
dataset/test/1700.png,0
dataset/test/1701.png,4
dataset/test/1702.png,8
dataset/test/1703.png,7
dataset/test/1704.png,1
dataset/test/1705.png,7
dataset/test/1706.png,4
dataset/test/1707.png,1
dataset/test/1708.png,0
dataset/test/1709.png,9
dataset/test/1710.png,7
dataset/test/1711.png,2
dataset/test/1712.png,0
dataset/test/1713.png,0
dataset/test/1714.png,9
dataset/test/1715.png,1
dataset/test/1716.png,7
dataset/test/1717.png,8
dataset/test/1718.png,7
dataset/test/1719.png,8
dataset/test/1720.png,4
dataset/test/1721.png,7
dataset/test/1722.png,2
dataset/test/1723.png,0
dataset/test/1724.png,4
dataset/test/1725.png,6
dataset/test/1726.png,0
dataset/test/1727.png,3
dataset/test/1728.png,1
dataset/test/1729.png,1
dataset/test/1730.png,3
dataset/test/1731.png,3
dataset/test/1732.png,9
dataset/test/1733.png,6
dataset/test/1734.png,7
dataset/test/1735.png,4
dataset/test/1736.png,1
dataset/test/1737.png,5
dataset/test/1738.png,3
dataset/test/1739.png,0
dataset/test/1740.png,8
dataset/test/1741.png,7
dataset/test/1742.png,3
dataset/test/1743.png,9
dataset/test/1744.png,6
dataset/test/1745.png,9
dataset/test/1746.png,3
dataset/test/1747.png,5
dataset/test/1748.png,0
dataset/test/1749.png,2
dataset/test/1750.png,7
dataset/test/1751.png,4
dataset/test/1752.png,5
dataset/test/1753.png,1
dataset/test/1754.png,7
dataset/test/1755.png,5
dataset/test/1756.png,8
dataset/test/1757.png,0
dataset/test/1758.png,8
dataset/test/1759.png,8
dataset/test/1760.png,1
dataset/test/1761.png,5
dataset/test/1762.png,0
dataset/test/1763.png,3
dataset/test/1764.png,0
dataset/test/1765.png,3
dataset/test/1766.png,1
dataset/test/1767.png,4
dataset/test/1768.png,0
dataset/test/1769.png,3
dataset/test/1770.png,7
dataset/test/1771.png,2
dataset/test/1772.png,7
dataset/test/1773.png,1
dataset/test/1774.png,8
dataset/test/1775.png,0
dataset/test/1776.png,7
dataset/test/1777.png,0
dataset/test/1778.png,4
dataset/test/1779.png,3
dataset/test/1780.png,1
dataset/test/1781.png,9
dataset/test/1782.png,8
dataset/test/1783.png,7
dataset/test/1784.png,7
dataset/test/1785.png,1
dataset/test/1786.png,4
dataset/test/1787.png,9
dataset/test/1788.png,9
dataset/test/1789.png,3
dataset/test/1790.png,2
dataset/test/1791.png,1
dataset/test/1792.png,7
dataset/test/1793.png,9
dataset/test/1794.png,0
dataset/test/1795.png,2
dataset/test/1796.png,0
dataset/test/1797.png,3
dataset/test/1798.png,3
dataset/test/1799.png,7
dataset/test/1800.png,6
dataset/test/1801.png,9
dataset/test/1802.png,2
dataset/test/1803.png,3
dataset/test/1804.png,3
dataset/test/1805.png,7
dataset/test/1806.png,7
dataset/test/1807.png,0
dataset/test/1808.png,0
dataset/test/1809.png,7
dataset/test/1810.png,5
dataset/test/1811.png,2
dataset/test/1812.png,9
dataset/test/1813.png,8
dataset/test/1814.png,7
dataset/test/1815.png,4
dataset/test/1816.png,4
dataset/test/1817.png,2
dataset/test/1818.png,6
dataset/test/1819.png,6
dataset/test/1820.png,1
dataset/test/1821.png,9
dataset/test/1822.png,6
dataset/test/1823.png,8
dataset/test/1824.png,2
dataset/test/1825.png,9
dataset/test/1826.png,0
dataset/test/1827.png,8
dataset/test/1828.png,3
dataset/test/1829.png,1
dataset/test/1830.png,1
dataset/test/1831.png,6
dataset/test/1832.png,3
dataset/test/1833.png,5
dataset/test/1834.png,1
dataset/test/1835.png,1
dataset/test/1836.png,1
dataset/test/1837.png,3
dataset/test/1838.png,1
dataset/test/1839.png,2
dataset/test/1840.png,3
dataset/test/1841.png,0
dataset/test/1842.png,2
dataset/test/1843.png,0
